"SOXX","135.87"
"SP","30.310003"
"SPA","18.45"
"SPAN","15.460002"
"SPAR","6.76"
"SPCB","3.0300002"
"SPE","19.390001"
"SPEX","3.3600001"
"SPG","170.29999"
"SPGI","134.43997"
"SPH","31.010002"
"SPHS","7.1399994"
"SPI","3.2600002"
"SPIL","8.49"
"SPKE","33.87"
"SPKEP","21.220001"
"SPLK","62.600002"
"SPLP","25.750004"
"SPLS","6.21"
"SPN","16.59"
"SPNC","29.13"
"SPNE","9.459999"
"SPNS","4.78"
"SPOK","15.679997"
"SPP","16.949999"
"SPPI","7.1600013"
"SPR","62.370003"
"SPRT","3.1399999"
"SPSC","65.450005"
"SPTN","32.780006"
"SPU","4.1500006"
"SPWH","3.64"
"SPWR","7.26"
"SPXC","26.540003"
"SPXX","7.3"
"SQ","22.880003"
"SQBG","-0.19999993"
"SQM","33.55"
"SQNS","1.4999999"
"SQQQ","41.339996"
"SQZZ","27.160002"
"SR","64.810005"
"SRAX","3.18"
"SRC","7.169999"
"SRCE","43.949997"
"SRCI","7.959999"
"SRCL","81.49"
"SRCLP","69.74"
"SRDX","19.649998"
"SRE","110.47"
"SRET","17.36"
"SREV","0.69000006"
"SRF","10.88"
"SRG","50.920002"
"SRI","20.05"
"SRLP","21.850002"
"SRNE","0.9600005"
"SRPT","30.539999"
"SRRA","-5.26"
"SRSC","-1.95"
"SRT","5.24"
"SRTS","5.95"
"SRV","14.8"
"SSB","93.659996"
"SSBI","12.39"
"SSD","44.34"
"SSFN","2.6000004"
"SSH","6.1099997"
"SSI","10.009999"
"SSKN","2.3799999"
"SSL","28.77"
"SSN","-0.09"
"SSNC","27.14"
"SSNI","12.42"
"SSP","20.28"
"SSRI","7.5999994"
"SSTK","44.03"
"SSW","7.8000007"
"SSWN","26.84"
"SSY","-0.39"
"SSYS","14.13"
"ST","46.37"
"STAA","8.32"
"STAF","-1.96"
"STAG","26.579998"
"STAY","17.17"
"STB","3.6399994"
"STBA","30.299997"
"STBZ","27.53"
"STC","42.179996"
"STDY","4.6699996"
"STE","69.76001"
"STFC","24.700003"
"STI","57.88"
"STK","22.38"
"STKL","3.14"
"STKS","-2.7"
"STL","25.070004"
"STLD","31.410002"
"STLR","12.05"
"STLY","-3.4"
"STM","15.09"
"STML","6.1100006"
"STMP","116.6"
"STN","21.6"
"STNG","7.640001"
"STO","21.26"
"STON","6.53"
"STOR","17.82"
"STPP","36.579994"
"STRA","82.79"
"STRL","11.150001"
"STRM","0.48000002"
"STRP","34.14"
"STRS","29.81"
"STRT","26.73"
"STS","22.560001"
"STT","83.49"
"STV","8.6"
"STWD","22.869999"
"STX","44.649998"
"STZ","163.38002"
"SU","30.780003"
"SUI","77.049995"
"SUM","25.660002"
"SUMR","-1.53"
"SUN","17.979998"
"SUNS","21.349998"
"SUNW","-0.28999996"
"SUP","26.880001"
"SUPN","31.6"
"SUPV","13.540004"
"SVA","5.0099998"
"SVBI","6.609999"
"SVT","13.05"
"SVU","-0.58000064"
"SVVC","8.7699995"
"SWC","18.6"
"SWFT","23.9"
"SWIN","28.220001"
"SWIR","26.33"
"SWJ","25.85"
"SWK","131.04999"
"SWKS","98.82"
"SWM","44.460003"
"SWN","6.7099996"
"SWNC","17.75"
"SWX","84.49"
"SWZ","8.499998"
"SXC","9.920001"
"SXCP","19.05"
"SXE","3.94"
"SXI","100.99"
"SXL","27.07"
"SXT","89.33002"
"SYBT","41.3"
"SYF","38.440002"
"SYK","131.09999"
"SYKE","28.51"
"SYMC","32.44"
"SYMX","0.24000007"
"SYN","1.63"
"SYNA","49.920002"
"SYNC","8.1"
"SYNL","10.690001"
"SYNT","18.640001"
"SYPR","-0.86999965"
"SYRS","17.48"
"SYT","94.119995"
"SYUT","6.29"
"SYX","12.130001"
"SYY","56.249996"
"SZC","16.309998"
"T","44.42"
"TA","0.35000038"
"TAC","0.8199991"
"TACO","16.01"
"TACT","5.52"
"TAHO","6.18"
"TAIT","3.8899999"
"TAL","110.53"
"TANH","-0.18999994"
"TANNI","28.45"
"TANNL","22.200003"
"TANNZ","28.650002"
"TAP","97.26"
"TAPR","27.0"
"TARO","117.329994"
"TASR","21.86"
"TAST","13.799999"
"TAT","1.5199999"
"TATT","6.4900007"
"TAX","16.91"
"TAYD","13.61"
"TBBK","4.32"
"TBI","22.1"
"TBK","26.019999"
"TBNK","34.02"
"TBPH","31.319998"
"TCAP","16.46"
"TCB","17.36"
"TCBI","88.43"
"TCBIL","36.750004"
"TCBIP","27.290003"
"TCBIW","63.469994"
"TCBK","32.339996"
"TCCA","25.62"
"TCCB","26.3"
"TCCO","1.5499998"
"TCFC","36.959995"
"TCI","10.210001"
"TCMD","18.609997"
"TCO","28.14"
"TCON","7.2699995"
"TCP","56.84"
"TCPC","18.44"
"TCRD","7.94"
"TCRX","25.609999"
"TCRZ","29.57"
"TCS","7.2999997"
"TCX","50.4"
"TD","47.689995"
"TDA","13.5"
"TDC","27.830002"
"TDE","29.380001"
"TDF","18.910002"
"TDG","222.08998"
"TDI","19.970001"
"TDIV","34.070004"
"TDJ","25.710001"
"TDOC","23.650003"
"TDS","33.38"
"TDW","-2.85"
"TDY","123.899994"
"TEAM","30.289999"
"TEAR","0.83999985"
"TECD","92.03"
"TECH","102.88001"
"TECK","26.78"
"TEDU","16.689999"
"TEF","12.4"
"TEGP","28.929998"
"TEI","12.150002"
"TEL","69.65"
"TELL","7.159999"
"TEN","56.21"
"TENX","-0.7799998"
"TEO","16.670002"
"TEP","54.329998"
"TER","33.64"
"TERP","9.8"
"TESO","6.7"
"TESS","15.1"
"TEUM","3.8999996"
"TEVA","28.9"
"TEX","31.009998"
"TFSL","20.139997"
"TFX","199.11998"
"TG","23.810001"
"TGA","1.6099999"
"TGB","-0.22999996"
"TGC","-0.99000007"
"TGD","3.4300003"
"TGEN","7.13"
"TGH","16.54"
"TGI","26.85"
"TGLS","11.270001"
"TGNA","26.2"
"TGP","15.3"
"TGS","17.12"
"TGT","55.410004"
"TGTX","9.179999"
"THC","22.459997"
"THFF","53.85"
"THG","94.07001"
"THGA","29.24"
"THLD","1.86"
"THM","2.03"
"THO","95.630005"
"THQ","22.869999"
"THR","25.37"
"THRM","38.190006"
"THS","80.850006"
"THST","-0.23000002"
"THW","11.16"
"TI","6.9300003"
"TICC","13.650002"
"TIER","20.989996"
"TIF","95.119995"
"TIG","13.110001"
"TIK","5.3"
"TIL","7.3099995"
"TILE","18.539997"
"TIME","15.93"
"TIPT","10.059998"
"TIS","16.199995"
"TISA","0.21999991"
"TISI","30.320002"
"TITN","18.72"
"TIVO","17.839998"
"TJX","80.799995"
"TK","10.26"
"TKAI","0.55999994"
"TKAT","8.77"
"TKC","8.02"
"TKF","12.9800005"
"TKR","44.030006"
"TLF","2.7799993"
"TLGT","2.77"
"TLI","11.849998"
"TLK","32.769997"
"TLLP","54.12"
"TLND","36.219994"
"TLP","46.58"
"TLRD","19.900002"
"TLT","121.85"
"TLYS","7.6399984"
"TM","104.21999"
"TMHC","18.58"
"TMK","78.72999"
"TMO","157.93999"
"TMP","79.079994"
"TMQ","-1.1999999"
"TMST","17.82"
"TMUS","71.35999"
"TMUSP","111.13"
"TNAV","10.17"
"TNC","73.43001"
"TNDM","-2.1699998"
"TNET","28.7"
"TNH","104.35"
"TNK","2.1599998"
"TNP","0.66"
"TNXP","6.7899995"
"TOL","28.62"
"TOO","3.2099996"
"TOPS","-1.38"
"TOT","47.93"
"TOUR","15.210001"
"TOWN","36.820004"
"TOWR","27.639994"
"TPB","12.83"
"TPC","25.239998"
"TPH","15.25"
"TPHS","4.8499994"
"TPIC","13.160002"
"TPIV","7.5800004"
"TPL","281.37994"
"TPRE","17.830002"
"TPVG","13.14"
"TPVZ","27.31"
"TPX","44.600002"
"TPZ","23.14"
"TQQQ","86.28"
"TR","34.789997"
"TRC","23.39"
"TRCB","15.05"
"TRCH","-4.36"
"TRCO","40.2"
"TREC","13.900001"
"TREE","128.47"
"TREX","66.97"
"TRGP","58.43"
"TRHC","9.41"
"TRI","48.979996"
"TRIB","8.399999"
"TRIL","10.990001"
"TRIP","39.600006"
"TRK","23.830002"
"TRMB","32.08"
"TRMK","22.329998"
"TRMR","2.38"
"TRN","26.34"
"TRNC","15.990002"
"TRNO","34.399998"
"TRNS","16.730001"
"TROV","-1.5999999"
"TROVU","-0.04000014"
"TROVW","6.35"
"TROW","69.5"
"TROX","22.41"
"TRP","45.779995"
"TRPX","8.55"
"TRQ","4.89"
"TRR","12.249999"
"TRS","19.91"
"TRST","-2.3"
"TRT","6.9500003"
"TRTN","26.070002"
"TRU","29.369999"
"TRUE","15.679999"
"TRUP","12.02"
"TRV","122.29"
"TRVG","13.03"
"TRVN","2.8700004"
"TRX","-3.1000004"
"TRXC","0.8900001"
"TS","34.17"
"TSBK","21.449999"
"TSC","22.56"
"TSCO","74.990005"
"TSE","68.88999"
"TSEM","22.57"
"TSI","1.17"
"TSLA","279.04"
"TSLF","19.26"
"TSLX","19.31"
"TSM","29.43"
"TSN","56.460003"
"TSNU","64.14"
"TSO","81.59"
"TSQ","12.38"
"TSRI","3.13"
"TSRO","152.88"
"TSS","52.139996"
"TST","1.4999998"
"TSU","19.150002"
"TTC","59.100006"
"TTD","31.989994"
"TTEC","30.37"
"TTEK","38.22"
"TTF","3.5100002"
"TTGT","7.0300007"
"TTI","7.21"
"TTM","34.09999"
"TTMI","11.509999"
"TTNP","-1.91"
"TTOO","5.83"
"TTP","21.250002"
"TTPH","9.89"
"TTS","19.390001"
"TTWO","56.220005"
"TU","35.659996"
"TUES","3.3300004"
"TUP","59.679993"
"TURN","1.45"
"TUSA","31.339996"
"TUSK","23.77"
"TUTI","25.249998"
"TUTT","21.940002"
"TV","24.26"
"TVC","32.45"
"TVE","26.530003"
"TVIA","0.33000004"
"TVIX","32.519997"
"TVIZ","28.749998"
"TVPT","15.2"
"TVTY","35.109997"
"TWI","7.4600015"
"TWIN","24.06"
"TWLO","28.570004"
"TWMC","5.3500004"
"TWN","20.36"
"TWNK","22.429998"
"TWO","13.209999"
"TWOU","38.419994"
"TWTR","21.560001"
"TWX","97.72"
"TX","31.66"
"TXMD","2.43"
"TXN","82.94"
"TXRH","48.19"
"TXT","48.450005"
"TY","20.070002"
"TYG","34.81"
"TYHT","-1.5499998"
"TYL","148.59001"
"TYPE","21.720001"
"TZOO","5.54"
"UA","21.33"
"UAA","10.430001"
"UAE","15.55"
"UAL","74.92"
"UAM","15.159999"
"UAMY","1.13"
"UAN","5.7500005"
"UBA","14.91"
"UBCP","18.66"
"UBFO","7.7799997"
"UBIO","23.949999"
"UBND","51.28"
"UBNK","18.75"
"UBNT","49.17999"
"UBOH","23.340002"
"UBP","20.630001"
"UBS","20.9"
"UBSH","32.57"
"UBSI","35.959995"
"UCBA","13.610001"
"UCBI","20.899998"
"UCFC","10.28"
"UCP","14.55"
"UCTT","17.28"
"UDBI","30.929996"
"UDR","34.579998"
"UE","24.62"
"UEC","2.4599993"
"UEIC","67.210014"
"UEPS","10.97"
"UFAB","12.799999"
"UFCS","39.19"
"UFI","22.900002"
"UFPI","100.89999"
"UFPT","21.3"
"UFS","41.380005"
"UG","14.849998"
"UGI","50.809998"
"UGLD","8.73"
"UGP","19.420002"
"UHAL","376.12003"
"UHS","122.560005"
"UHT","65.65"
"UIHC","18.060001"
"UIS","17.249998"
"UL","49.86"
"ULBI","9.190001"
"ULH","7.91"
"ULTA","284.7"
"ULTI","196.03"
"UMBF","78.32"
"UMC","5.7"
"UMH","20.019999"
"UMPQ","19.779999"
"UN","57.02"
"UNAM","12.639999"
"UNB","47.559998"
"UNF","142.68"
"UNFI","40.09"
"UNH","162.17003"
"UNIS","2.27"
"UNIT","27.16"
"UNM","51.37"
"UNP","101.81001"
"UNT","21.889997"
"UNTY","16.530003"
"UNVR","26.349998"
"UNXL","0.49000037"
"UPLD","19.810001"
"UPS","106.979996"
"UQM","6.89"
"URBN","21.249998"
"UREE","0.05000007"
"URG","-3.2600002"
"URI","129.68"
"URRE","-2.09"
"USA","7.4700003"
"USAC","13.360001"
"USAK","9.549999"
"USAP","14.25"
"USAS","0.46000028"
"USAT","7.5200005"
"USATP","21.72"
"USB","50.079998"
"USCR","64.27"
"USDP","14.590001"
"USEG","1.16"
"USFD","25.330002"
"USG","36.06"
"USLB","24.520002"
"USLM","81.18"
"USLV","22.509998"
"USM","39.479996"
"USNA","63.499996"
"USPH","67.34"
"UTEK","29.82"
"UTF","18.729998"
"UTG","34.6"
"UTHR","132.38"
"UTI","0.8299998"
"UTL","45.83"
"UTMD","64.03"
"UTSI","0.66"
"UTX","113.06"
"UUU","4.11"
"UUUU","4.01"
"UVE","31.07"
"UVSP","26.94"
"UVV","70.130005"
"UWN","1.98"
"UZA","24.800001"
"UZB","23.720001"
"UZC","25.449999"
"V","84.57001"
"VAC","100.200005"
"VAL","109.92001"
"VALE","9.699999"
"VALU","16.63"
"VALX","25.42"
"VAR","90.22999"
"VBF","22.44"
"VBFC","27.1"
"VBIV","7.86"
"VBLT","4.6"
"VBND","46.03"
"VBTX","27.560003"
"VC","90.490005"
"VCEL","5.39"
"VCF","13.879999"
"VCIT","83.84999"
"VCLT","87.78"
"VCO","31.459995"
"VCRA","18.81"
"VCSH","74.299995"
"VCV","14.12"
"VCYT","10.26"
"VDSI","12.929999"
"VDTH","8.919999"
"VEC","22.509998"
"VECO","24.599998"
"VEDL","22.19"
"VEEV","49.009995"
"VEON","3.9000006"
"VER","5.9999995"
"VET","37.379993"
"VFC","56.210003"
"VFL","12.189999"
"VG","5.82"
"VGI","12.290003"
"VGIT","62.970005"
"VGLT","71.91999"
"VGM","12.429999"
"VGR","19.640001"
"VGSH","61.910007"
"VGZ","0.7299999"
"VHC","4.330001"
"VHI","2.8899999"
"VIA","44.89"
"VIAB","48.050003"
"VIAV","14.899999"
"VICL","-1.0600002"
"VICR","17.57"
"VIDI","26.150005"
"VIGI","60.509995"
"VII","-6.0299997"
"VIIX","19.300003"
"VIIZ","8.109999"
"VIPS","7.5699997"
"VIRC","3.88"
"VIRT","15.089999"
"VISI","4.88"
"VIV","14.290001"
"VIVE","7.2299995"
"VIVO","17.43"
"VJET","4.5"
"VKI","13.15"
"VKQ","13.95"
"VKTX","4.4999995"
"VLGEA","27.449999"
"VLO","66.71001"
"VLP","47.05"
"VLRS","6.92"
"VLRX","2.9999995"
"VLT","14.13"
"VLY","12.49"
"VMBS","52.68"
"VMC","118.03"
"VMI","154.34"
"VMM","15.84"
"VMO","10.780001"
"VMW","93.41998"
"VNCE","-5.6500006"
"VNDA","21.12"
"VNET","9.02"
"VNO","100.28999"
"VNOM","19.36"
"VNQI","54.260002"
"VNRX","7.09"
"VNTV","64.53"
"VOC","4.37"
"VOD","25.090002"
"VONE","114.49"
"VONG","120.27999"
"VONV","98.15"
"VOXX","4.3499985"
"VOYA","38.32"
"VPG","18.490002"
"VPV","11.84"
"VR","55.809998"
"VRA","13.249999"
"VRAY","8.130001"
"VREX","34.929996"
"VRIG","31.220001"
"VRML","3.8600004"
"VRNS","32.190002"
"VRNT","45.23"
"VRS","-0.44999975"
"VRSK","81.810005"
"VRSN","83.490005"
"VRTS","105.310005"
"VRTSP","96.929985"
"VRTU","36.8"
"VRTV","52.180004"
"VRTX","109.01"
"VRX","13.0"
"VSAR","27.78"
"VSAT","66.100006"
"VSEC","41.129997"
"VSH","13.2699995"
"VSI","16.720001"
"VSLR","2.1699996"
"VSM","32.57"
"VSR","2.74"
"VSTM","3.0300002"
"VSTO","20.949997"
"VTA","7.4600015"
"VTGN","5.04"
"VTHR","109.719986"
"VTIP","51.780003"
"VTL","8.91"
"VTN","10.28"
"VTNR","-2.63"
"VTR","66.22"
"VTRB","26.919998"
"VTTI","17.76"
"VTVT","3.25"
"VTWG","115.48999"
"VTWO","107.7"
"VTWV","100.70001"
"VUSE","27.610003"
"VUZI","8.26"
"VVC","62.93"
"VVI","47.100006"
"VVPR","2.5899997"
"VVR","2.5900002"
"VVUS","-4.43"
"VVV","25.119999"
"VWOB","77.770004"
"VWR","29.21"
"VXUS","52.73"
"VYGR","10.58"
"VYMI","62.759995"
"VZ","52.430004"
"VZA","30.840002"
"W","41.94"
"WAAS","15.47"
"WAB","80.29001"
"WABC","57.059998"
"WAC","-0.3699999"
"WAFD","34.79"
"WAFDW","16.589998"
"WAGE","76.990005"
"WAIR","13.76"
"WAL","51.82"
"WALA","26.15"
"WASH","53.79"
"WAT","154.45001"
"WATT","14.269998"
"WAYN","15.439999"
"WB","61.610012"
"WBA","83.369995"
"WBAI","8.459999"
"WBB","21.579998"
"WBC","119.32001"
"WBK","33.93"
"WBKC","27.869999"
"WBMD","51.55"
"WBS","50.39"
"WBT","26.99"
"WCC","70.59001"
"WCFB","7.32"
"WCG","143.41998"
"WCN","82.27001"
"WCST","5.4200006"
"WD","37.480003"
"WDAY","81.09999"
"WDC","84.10999"
"WDFC","107.94"
"WDR","19.579996"
"WEA","11.67"
"WEB","17.499998"
"WEBK","24.19"
"WEC","55.62"
"WEN","15.35"
"WERN","26.289999"
"WES","57.78"
"WETF","8.610001"
"WEX","107.200005"
"WEYS","32.77"
"WF","31.790003"
"WFBI","29.380001"
"WFC","53.480003"
"WFM","34.609997"
"WFT","13.849998"
"WG","11.080001"
"WGL","88.23001"
"WGO","25.300001"
"WGP","46.460003"
"WHF","13.389999"
"WHFBL","33.79"
"WHG","53.73"
"WHLM","7.5100007"
"WHLR","2.93"
"WHLRP","23.46"
"WHLRW","2.6399999"
"WHR","169.76997"
"WIA","9.4"
"WIFI","12.590002"
"WILC","2.9099994"
"WILN","9.71"
"WIN","1.9400002"
"WINA","116.21"
"WING","27.810001"
"WINS","226.07"
"WINT","2.79"
"WIRE","50.609997"
"WIT","10.69"
"WIW","9.65"
"WIX","66.439995"
"WK","17.240002"
"WKHS","-1.62"
"WLB","18.05"
"WLDN","27.44"
"WLFC","24.19"
"WLH","26.36"
"WLK","63.4"
"WLKP","26.29"
"WLL","11.32"
"WLTW","132.73999"
"WM","72.13999"
"WMAR","6.5199995"
"WMB","30.789999"
"WMC","5.8599987"
"WMGI","35.45"
"WMGIZ","-4.66"
"WMIH","3.4699998"
"WMK","61.09"
"WMLP","5.4300003"
"WMS","26.73"
"WMT","67.38999"
"WNC","14.710001"
"WNEB","13.489999"
"WNR","30.979998"
"WNRL","27.480001"
"WNS","27.310001"
"WOOD","54.3"
"WOOF","95.479996"
"WOR","49.480003"
"WPC","62.600002"
"WPCS","-4.22"
"WPG","0.46000051"
"WPPGY","108.05"
"WPRT","-0.24999988"
"WPT","17.64"
"WPX","15.75"
"WPXP","65.009995"
"WPZ","40.04"
"WR","55.49"
"WRB","70.110016"
"WRD","12.86"
"WRE","33.539997"
"WRI","32.7"
"WRK","57.52"
"WRLD","50.48"
"WRN","3.33"
"WSBC","36.140003"
"WSBF","20.190002"
"WSCI","1.2600002"
"WSFS","43.87"
"WSFSL","22.199999"
"WSM","49.55"
"WSO","140.10002"
"WSR","9.61"
"WST","85.829994"
"WSTC","25.800001"
"WSTG","16.600002"
"WSTL","4.3599997"
"WTBA","20.880001"
"WTFC","70.729996"
"WTFCM","29.92"
"WTFCW","48.140003"
"WTI","3.71"
"WTM","884.1"
"WTR","37.08"
"WTS","68.29999"
"WTT","4.0"
"WTW","14.62"
"WU","16.37"
"WUBA","35.5"
"WVE","31.200003"
"WVFC","15.370001"
"WVVI","2.8600004"
"WWAV","60.069996"
"WWD","67.240005"
"WWE","26.819998"
"WWW","24.53"
"WY","32.5"
"WYIG","10.299999"
"WYIGU","9.750001"
"WYN","89.27999"
"WYNN","112.84"
"WYY","2.1399999"
"X","32.469997"
"XBIO","4.97"
"XBIT","17.930002"
"XBKS","23.86"
"XCO","1.57"
"XCRA","7.7699995"
"XEC","115.60001"
"XEL","39.6"
"XELB","2.6299996"
"XENE","8.17"
"XENT","17.019999"
"XGTI","0.36"
"XGTIW","13.519998"
"XHR","17.53"
"XIN","6.0"
"XIV","71.51"
"XKE","9.11"
"XL","42.170002"
"XLNX","55.460003"
"XLRN","30.31"
"XNCR","30.97"
"XNET","-1.7599999"
"XNY","0.37999994"
"XOG","20.459997"
"XOM","87.23"
"XOMA","7.2000003"
"XON","22.409998"
"XONE","6.5299997"
"XOXO","18.3"
"XPER","32.780006"
"XPL","-0.7399999"
"XPLR","-1.3700001"
"XPO","46.859997"
"XRA","7.33"
"XRAY","56.870003"
"XRDC","3.1700006"
"XRM","3.3899996"
"XRX","6.56"
"XTLB","3.9299998"
"XTLY","7.4"
"XTNT","2.96"
"XXIA","19.3"
"XXII","1.0999998"
"XYL","50.949997"
"Y","616.74"
"YDIV","19.3"
"YECO","-0.99"
"YELP","30.589996"
"YGE","-0.9499998"
"YHOO","47.389996"
"YIN","20.24"
"YLCO","18.41"
"YNDX","22.340002"
"YORW","36.15"
"YPF","25.77"
"YRCW","1.659999"
"YRD","27.38"
"YTEN","-1.33"
"YTRA","17.609999"
"YUM","64.76"
"YUMA","8.489999"
"YUMC","26.28"
"YUME","5.48"
"YY","45.340004"
"Z","31.719994"
"ZAGG","9.63"
"ZAIS","-3.25"
"ZAYO","25.1"
"ZBH","122.01"
"ZBIO","20.81"
"ZBK","32.210003"
"ZBRA","85.02999"
"ZDGE","4.2599998"
"ZEN","28.55"
"ZEUS","13.690001"
"ZF","7.12"
"ZFGN","3.0900002"
"ZG","29.74"
"ZGNX","8.66"
"ZION","42.160004"
"ZIONW","8.679999"
"ZIOP","3.2499995"
"ZIV","61.09"
"ZIXI","8.679999"
"ZLTQ","55.070004"
"ZN","3.18"
"ZNGA","-2.84"
"ZNH","38.13"
"ZOES","21.679998"
"ZPIN","14.440001"
"ZSAN","-2.06"
"ZTO","15.56"
"ZTR","19.049997"
"ZTS","52.920002"
"ZUMZ","15.06"
"ZX","-0.45000005"
"ZYNE","20.179996"
