"HOG","67.109985"
"CYS","12.64"
"FBRC","14.530002"
"HIHO","7.96"
"LION","20.240002"
"IMH","10.37"
"SLM","13.820001"
"HLIT","9.78"
"TEI","12.150002"
"SSKN","2.3799999"
"OPB","16.12"
"RILYL","26.43"
"CBX","3.98"
"PGP","16.310003"
"EFR","12.8"
"AMTD","37.33"
"FTR","3.26"
"QADB","21.32"
"SBH","22.75"
"VBFC","27.1"
"IPCC","93.55"
"AEMD","0.64000034"
"VMO","10.780001"
"JKS","13.389999"
"GDS","6.83"
"SLCT","6.7900004"
"AGFS","6.6800003"
"UFPT","21.3"
"COYN","4.9"
"GWRS","6.08"
"AIC","17.689999"
"BLPH","-0.6499996"
"DORM","82.790016"
"CLSD","8.21"
"EAD","7.95"
"KRP","23.49"
"WES","57.78"
"INXN","37.57"
"TBBK","4.32"
"WHLR","2.93"
"LDR","49.79"
"GIMO","37.990005"
"KALV","5.05"
"ATO","81.46001"
"GNT","7.1399994"
"PCYO","-0.5400002"
"PEI","17.550001"
"AHC","13.990002"
"BSTC","53.680004"
"APLE","15.309999"
"CHSCM","30.870003"
"AHGP","28.670002"
"NJV","17.26"
"FFKT","39.77"
"SYNC","8.1"
"PBH","54.169994"
"LRCX","123.670006"
"PER","3.2599998"
"NKTR","20.06"
"CMP","70.049995"
"CHEK","-1.0599997"
"SPHS","7.1399994"
"CASH","88.21001"
"FNWB","17.889997"
"CHSCP","30.31"
"ROX","1.0900002"
"REGN","387.41998"
"AMDA","-1.09"
"CSWI","30.909996"
"ORG","26.16"
"SAR","24.57"
"BG","83.59"
"PSCD","51.070004"
"OMED","8.59"
"CHD","52.0"
"JGH","15.91"
"DSM","9.3"
"MXWL","4.9800005"
"JPW","18.449999"
"VZA","30.840002"
"WNEB","13.489999"
"LFUS","162.37"
"FPP","-5.12"
"CMCT","19.46"
"SSFN","2.6000004"
